id;street;h;p;house_id;host_id;description;hostname;notes;lon;lat
1127;Волкова;59;6п;;1331;Волкова-59-6п f07d68a35458 10.12.3.91;10.1.35.67;;32.089099884;49.4316062927
1128;Волкова;40;6п;;1332;Волкова-40-6п 10.12.3.96 f07d68a37e88;10.1.35.177;;32.0921897888;49.4282836914
1129;Волкова;40;1п;;1333;Волкова-40-1п 10.12.3.92 f07d68a35e48;10.1.35.178;;32.0914573669;49.4286956787
1130;Волкова;40;2п;;1334;Волкова-40-2п 10.12.3.93 f07d68a37960;10.1.35.175;;32.0916023254;49.4286193848
1131;Волкова;40;4п;;1335;Волкова-40-4п 10.12.3.95 f07d68a3538c;10.1.35.176;;32.0918922424;49.4284477234
1132;Седова;4_1;3п;;1336;Седова-4/1-3п 10.12.3.76 5cd998114b50;10.1.35.75;;32.0910339355;49.4315299988
1133;Седова;6;3п;;1337;Седова-6-3п 5cd99810fe30 10.12.3.82;10.1.35.68;;32.0901679993;49.4306602478
1134;Волкова;59;3п;;1338;Волкова-59-3п 5cd99810ff30 10.12.3.88;10.1.35.60;;32.0895195007;49.4311485291
1135;Волкова;40;3п;;1339;Волкова-40-3п 10.12.3.94 5cd998116470;10.1.35.173;;32.0917472839;49.428527832
1136;Волкова;40;5п;;1340;Волкова-40-5п 10.12.3.97 5cd99810fa50;10.1.35.174;;32.0920639038;49.4283638
1137;Седова;31_1;4п;;1341;Седова-31/1-4п 10.1.35.53 5cd99810fed0;10.1.35.53;;32.0872840881;49.4269828796
1138;Шевченко;325;4п;;1342;Шевченко-325-4п 10.1.35.27 5cd998116450;10.1.35.27;;32.0857543945;49.4298934937
1139;Энгельса;9;2п;;1343;Энгельса-9-2п 10.1.35.49 5cd998116430;10.1.35.49;;32.0857009888;49.4303855896
1140;Энгельса;7;2п;;1344;Энгельса-7-2п 10.1.35.46 5cd998116790;10.1.35.46;;32.0862808228;49.4302177429
1141;Шевченко;390;3п;;1345;Шевченко-390-3п 10.1.35.24 5cd99810ff70;10.1.35.24;;32.0859794617;49.4286651611
1142;Седова;31_1;1п;;1346;Седова-31/1-1п 10.1.35.57 f07d68a319fc;10.1.35.57;;32.0877532959;49.427280426
1143;Седова;31_1;2п;;1347;Седова-31/1-2п 10.1.35.58 f07d68a31a14;10.1.35.58;;32.0875244141;49.4271736145
1144;Седова;31_1;3п;;1348;Седова-31/1-3п 10.1.35.54 f07d68a252c4;10.1.35.54;;32.0874137878;49.4270744324
1145;Седова;31_1;5п;;1349;Седова-31/1-5п 10.1.35.55 f07d68a317f8;10.1.35.55;;32.0871391296;49.4268798828
1146;Седова;31_1;6п;;1350;Седова-31/1-6п 10.1.35.56 f07d68a31a08;10.1.35.56;;32.0870132446;49.4267845154
1147;Энгельса;9;1п;;1351;Энгельса-9-1п 10.1.35.51 f07d68a246a0;10.1.35.51;;32.0855026245;49.4302597046
1148;Энгельса;9;3п;;1352;Энгельса-9-3п 10.1.35.50 f07d68a24634;10.1.35.50;;32.0857925415;49.4304962158
1149;Энгельса;9;4п;;1353;Энгельса-9-4п 10.1.35.52 f07d68a252b8;10.1.35.52;;32.0859260559;49.4306030273
1150;Энгельса;7;1п;;1354;Энгельса-7-1п 10.1.35.48 f07d68a25318;10.1.35.48;;32.0865058899;49.4303092957
1151;Энгельса;7;3п;;1355;Энгельса-7-3п 10.1.35.47 f07d68a252d0;10.1.35.47;;32.0862045288;49.4300918579
1152;Седова;29;6п;;1356;Седова-29-6п 10.1.35.42 f07d68a2d274;10.1.35.42;;32.0869903564;49.4276428223
1153;Седова;29;5п;;1357;Седова-29-5п 10.1.35.43 f07d68a24e20;10.1.35.43;;32.0868644714;49.4275283813
1154;Седова;29;4п;;1358;Седова-29-4п 10.1.35.41 f07d68a24220;10.1.35.41;;32.0867347717;49.4274368286
1155;Седова;29;2п;;1359;Седова-29-2п 10.1.35.39 f07d68a24db4;10.1.35.39;;32.0864982605;49.4272460938
1156;Седова;29;1п;;1360;Седова-29-1п 10.1.35.40 f07d68a24b20;10.1.35.40;;32.0863685608;49.4271469116
1157;Гоголя;469;1п;;1361;Гоголя-469-1п 10.1.35.33 f07d68a30bb0;10.1.35.33;;32.0885925293;49.4267349243
1158;Гоголя;469;2п;;1362;Гоголя-469-2п 10.1.35.34 f07d68a2770c;10.1.35.34;;32.0884666443;49.4266433716
1159;Гоголя;469;3п;;1363;Гоголя-469-3п 10.1.35.35 f07d68a30a18;10.1.35.35;;32.088344574;49.4265480042
1160;Гоголя;469;5п;;1364;Гоголя-469-5п 10.1.35.36 f07d68a30c34;10.1.35.36;;32.088092804;49.4263458252
1161;Гоголя;469;6п;;1365;Гоголя-469-6п 10.1.35.37 f07d68a30c70;10.1.35.37;;32.0879669189;49.4262542725
1162;Шевченко;320;7п;;1366;Шевченко-320-7п 10.10.0.62 5cd9981165d0;10.10.0.62;;32.0781135559;49.4332923889
1163;Гоголя;221;8п;;1367;Гоголя-221-8п 10.8.0.134 00c0f66454ff;10.8.0.134;;32.0546951294;49.4449005127
1164;Подневича;3_1;5п;;1368;Подневича-3/1-5п 10.14.0.81 5cd99810fe70;10.14.0.81;;32.0471763611;49.4152908325
1165;Шевченко;396;4п;;1369;Шевченко-396-4п 10.1.35.12 5cd998116690;10.1.35.12;;32.0884056091;49.4274787903
1166;Шевченко;398;2п;;1370;Шевченко-398-2п 10.1.35.17 5cd99810fd70;10.1.35.17;;32.0893173218;49.4268989563
1167;Седова;29;3п;;1371;Седова-29-3п 10.1.35.38 5cd9981164b0;10.1.35.38;;32.0866241455;49.4273376465
1168;Гоголя;469;4п;;1372;Гоголя-469-4п 10.1.35.32 5cd99810fd90;10.1.35.32;;32.088218689;49.426448822
1169;Шевченко;320;2п;;1373;Шевченко-320-2п 10.10.0.61 5cd998113f30;10.10.0.61;;32.0767822266;49.4339828491
1170;Молодежный;9;1п;;1374;Молодежный-9-1п 10.12.0.98 f07d68a2b528;10.12.0.98;;32.0938796997;49.4236869812
1171;Химиков;7A;1п;;1375;Химиков-7A-1п 10.4.0.127 f07d68a2b54c;10.1.37.25;;32.0367088318;49.4125442505
1172;Крещатик;186;1п;;1377;Крещатик-186-1п 10.8.0.42 0022b00462aa;10.8.0.42;;32.0593299866;49.4468841553
1173;Победы;36;1п;;1376;Победы-36-1п 10.4.2.221 f07d68b48237;10.4.2.221;ПГС, ул. 30 Лет Победы, 36, в;32.0143852234;49.425327301
1174;Пастеровская;1;1п;;1380;Пастеровская-1-1п 10.10.0.81 5cd99810fd50;10.10.0.81;001cf0a60ef2;32.0779075623;49.4355316162
1175;Сумгаитская;28;2п;;1381;Сумгаитская-28-2п 10.4.1.10 5cd998114090;10.4.1.10;;32.0091514587;49.4311027527
1176;Сумгаитская;28;3п;;1382;Сумгаитская-28-3п 10.4.1.11 5cd998114130;10.4.1.11;;32.0094032288;49.4309806824
1177;Сумгаитская;28;4п;;1383;Сумгаитская-28-4п 10.4.1.12 5cd998114110;10.4.1.12;;32.0096549988;49.4308547974
1178;Сумгаитская;34;1п;;1384;Сумгаитская-34-1п 10.4.1.13 7072cf43702f;10.4.1.13;;32.008140564;49.4309158325
1179;Сумгаитская;34;2п;;1385;Сумгаитская-34-2п 10.4.1.14 7072cf43c973;10.4.1.14;;32.0083503723;49.4307861328
1180;Сумгаитская;34;3п;;1386;Сумгаитская-34-3п 10.4.1.15 7072cf438167;10.4.1.15;;32.0085716248;49.4306335449
1181;Сумгаитская;36;1п;;1387;Сумгаитская-36-1п 10.4.1.16 5cd998114030;10.4.1.16;;32.0069580078;49.4303588867
1182;Сумгаитская;36;2п;;1388;Сумгаитская-36-2п 10.4.1.17 5cd9981123f0;10.4.1.17;;32.0071716309;49.4305114746
1183;Сумгаитская;36;3п;;1389;Сумгаитская-36-3п 10.4.1.18 5cd998113fd0;10.4.1.18;;32.0073547363;49.4306564331
1184;Сумгаитская;36;4п;;1390;Сумгаитская-36-4п 10.4.1.19 5cd998115190;10.4.1.19;;32.0075683594;49.430809021
1185;Сумгаитская;30;2п;;1391;Сумгаитская-30-2п 10.4.1.2 5cd998114770;10.4.1.2;;32.0095672607;49.4304771423
1186;Сумгаитская;36;5п;;1392;Сумгаитская-36-5п 10.4.1.20 5cd998114010;10.4.1.20;;32.0077667236;49.4309692383
1187;Победы;56_1;1п;;1393;Победы-56/1-1п 10.4.1.22 5cd998115a90;10.4.1.22;;32.006439209;49.4312515259
1188;Победы;56_1;2п;;1394;Победы-56/1-2п 10.4.1.23 5cd998112e70;10.4.1.23;;32.0067634583;49.4311332703
1189;Победы;56_2;1п;;1395;Победы-56/2-1п 10.4.1.24 5cd998114af0;10.4.1.24;;32.006023407;49.4317359924
1190;Победы;56_2;2п;;1396;Победы-56/2-2п 10.4.1.25 5cd998114ad0;10.4.1.25;;32.0063171387;49.431602478
1191;Сумгаитская;30;4п;;1397;Сумгаитская-30-4п 10.4.1.28 5cd9981140f0;10.4.1.28;;32.0091743469;49.4301528931
1192;Сумгаитская;30;6п;;1399;Сумгаитская-30-6п 10.4.1.30 5cd9981121d0;10.4.1.30;;32.0087814331;49.4298439026
1193;Сумгаитская;30;2п;;1400;Сумгаитская-30-2п 10.4.1.5 f07d68b48577;10.4.1.5;;32.009601593;49.4303703308
1194;Победы;50;1п;;1401;Победы-50-1п 10.4.1.7 5cd998112130;10.4.1.7;;32.006313324;49.4297409058
1195;Победы;50;1п;;1402;Победы-50-1п 10.4.1.8 5cd998112150;10.4.1.8;;32.0064926147;49.4296951294
1196;Сумгаитская;28;1п;;1403;Сумгаитская-28-1п 10.4.1.9 5cd998113ff0;10.4.1.9;;32.0089149475;49.4312133789
1197;Сумгаитская;38;1п;;1405;Сумгаитская-38-1п 10.4.1.4 5cd998115670;10.4.1.4;;32.007270813;49.429725647
1198;Сумгаитская;38;1п;;1406;Сумгаитская-38-1п 10.4.1.6 5cd998115990;10.4.1.6;;32.0074615479;49.4296150208
1199;Победы;56_3;1п;;1407;Победы-56/3-1п 10.4.1.26 5cd998115170;10.4.1.26;;32.0055999756;49.4322128296
1200;Победы;56_3;2п;;1408;Победы-56/3-2п 10.4.1.27 5cd998115130;10.4.1.27;;32.0059204102;49.4320869446
1201;Сумгаитская;30;3п;;1409;Сумгаитская-30-3п 10.4.1.3 5cd998114050;10.4.1.3;;32.0093650818;49.430316925
1202;Благовестная;455;4п;;1410;Благовестная-455-4п 10.1.35.83 1caff7761e1b;10.1.35.83;;32.0858383179;49.4249382019
1203;Гайдара;2;2п;;1509;Гайдара-2-2п 10.4.2.12 7072cf378f67;10.4.2.12;;32.0090026855;49.4354782104
1204;Победы;60;3п;;1478;Победы-60-3п 10.4.1.34 5cd9981165b0;10.4.1.34;;32.0026130676;49.431427002
1205;Шевченко;258;1п;;1414;Шевченко-258-1п 10.8.0.112 00c0f664a96e;10.8.0.112;;32.0664749146;49.4397773743
1206;Шевченко;258;3п;;1412;Шевченко-258-3п 10.8.0.113 f07d68a262cc;10.8.0.113;Shevchenko 258 3 POD 3 etaz;32.0665054321;49.4394378662
1207;Шевченко;258;3п;;1413;Шевченко-258-3п 10.8.0.114 f07d68a2d2b0;10.8.0.114;Shevchenko 258 3 POD tehetaz;32.0663833618;49.4394340515
1208;Ватутина;239;2п;;1415;Ватутина-239-2п 10.12.3.147 f07d68a2629c;10.12.3.147;;32.0986022949;49.409198761
1209;Ватутина;239;7п;;1416;Ватутина-239-7п 10.12.3.148 f07d68a262b4;10.12.3.148;;32.097984314;49.4087104797
1210;Гайдара;5;2п;;1431;Гайдара-5-2п 10.4.1.139 7072cf3790c3;10.4.1.139;;32.0049858093;49.4335327148
1211;Победы;54;2п;;1466;Победы-54-2п 10.4.1.44 5cd998115bf0;10.4.1.44;;32.004940033;49.4302253723
1212;Победы;52;1п;;1465;Победы-52-1п 10.4.1.41 5cd9981156b0;10.4.1.41;;32.0057220459;49.4303245544
1213;Победы;54;5п;;1464;Победы-54-5п 10.4.1.38 5cd998115030;10.4.1.38;;32.0042152405;49.4306030273
1214;Победы;60;2п;;1469;Победы-60-2п 10.4.1.33 5cd99810fc10;10.4.1.33;;32.0028572083;49.4313087463
1215;Гайдара;8;6п;;1463;Гайдара-8-6п 10.4.1.193 7072cf379ad8;10.4.1.193;;32.004070282;49.4344940186
1216;Гайдара;8;2п;;1462;Гайдара-8-2п 10.4.1.189 7072cf379568;10.4.1.189;;32.0053253174;49.4345550537
1217;Гайдара;8;1п;;1461;Гайдара-8-1п 10.4.1.188 7072cf37dce3;10.4.1.188;;32.005607605;49.4346542358
1218;Гайдара;6;2п;;1460;Гайдара-6-2п 10.4.1.187 7072cf37e50b;10.4.1.187;;32.0058479309;49.4348068237
1219;Гайдара;6;1п;;1459;Гайдара-6-1п 10.4.1.186 7072cf370752;10.4.1.186;;32.0060577393;49.4349479675
1220;Победы;60;2п;;1458;Победы-60-2п 10.4.1.35 f07d68b48557;10.4.1.35;;32.0028762817;49.4312591553
1221;Сумгаитская;32;2п;;1457;Сумгаитская-32-2п 10.4.1.59 7072cf37d790;10.4.1.59;;32.0079879761;49.4298820496
1222;Сумгаитская;32;1п;;1456;Сумгаитская-32-1п 10.4.1.21 5cd9981140d0;10.4.1.21;;32.0082206726;49.4297180176
1223;Тараскова;16;9п;;1502;Тараскова-16-9п 10.4.1.206 7072cf37e236;10.4.1.206;;32.0060768127;49.4351539612
1224;Гайдара;8;8п;;1455;Гайдара-8-8п 10.4.1.195 7072cf49eb05;10.4.1.195;;32.003528595;49.4346809387
1225;Тараскова;16;8п;;1454;Тараскова-16-8п 10.4.1.204 7072cf37a76b;10.4.1.204;;32.0058441162;49.4352874756
1226;Тараскова;16;7п;;1453;Тараскова-16-7п 10.4.1.203 7072cf37a8aa;10.4.1.203;;32.005607605;49.43542099
1227;Тараскова;16;6п;;1452;Тараскова-16-6п 10.4.1.202 7072cf379fd4;10.4.1.202;;32.0054016113;49.4355697632
1228;Тараскова;16;5п;;1451;Тараскова-16-5п 10.4.1.201 7072cf379e3e;10.4.1.201;;32.0051574707;49.4357032776
1229;Тараскова;16;4п;;1450;Тараскова-16-4п 10.4.1.200 7072cf37e131;10.4.1.200;;32.0049171448;49.4358291626
1230;Тараскова;16;3п;;1449;Тараскова-16-3п 10.4.1.199 7072cf382441;10.4.1.199;;32.0046615601;49.435962677
1231;Тараскова;16;2п;;1448;Тараскова-16-2п 10.4.1.198 7072cf36fd77;10.4.1.198;;32.0044288635;49.4360847473
1232;Тараскова;16;1п;;1447;Тараскова-16-1п 10.4.1.197 7072cf36f192;10.4.1.197;;32.004196167;49.4361915588
1233;Гайдара;8;9п;;1446;Гайдара-8-9п 10.4.1.196 7072cf36f25d;10.4.1.196;;32.0032958984;49.4347991943
1234;Гайдара;8;7п;;1445;Гайдара-8-7п 10.4.1.194 7072cf37de05;10.4.1.194;;32.0037765503;49.4345626831
1235;Гайдара;8;5п;;1444;Гайдара-8-5п 10.4.1.192 7072cf37966d;10.4.1.192;;32.0043869019;49.4345092773
1236;Гайдара;8;4п;;1443;Гайдара-8-4п 10.4.1.191 7072cf37dde8;10.4.1.191;;32.0047035217;49.4345054626
1237;Гайдара;9_1;3п;;1442;Гайдара-9/1-3п 10.4.1.157 7072cf379a9e;10.4.1.157;;32.0033760071;49.4328575134
1238;Гайдара;9_1;2п;;1441;Гайдара-9/1-2п 10.4.1.156 7072cf37906c;10.4.1.156;;32.0031204224;49.4329910278
1239;Гайдара;9_1;1п;;1440;Гайдара-9/1-1п 10.4.1.155 7072cf37dad9;10.4.1.155;;32.0028648376;49.4330940247
1240;Гайдара;9;7п;;1439;Гайдара-9-7п 10.4.1.154 7072cf379ce2;10.4.1.154;;32.0016975403;49.4327507019
1241;Гайдара;9;6п;;1438;Гайдара-9-6п 10.4.1.153 7072cf378caf;10.4.1.153;;32.0018844604;49.4329032898
1242;Гайдара;7;6п;;1437;Гайдара-7-6п 10.4.1.147 7072cf37edc4;10.4.1.147;;32.0030632019;49.4337310791
1243;Гайдара;7;5п;;1436;Гайдара-7-5п 10.4.1.146 7072cf37985a;10.4.1.146;;32.0033798218;49.4337501526
1244;Громова;96;1п;;1418;Громова-96-1п 10.14.0.73 1cbdb983b76e;10.14.0.73;;32.0506057739;49.4213867188
1245;Гайдара;7;4п;;1435;Гайдара-7-4п 10.4.1.145 7072cf382668;10.4.1.145;;32.0036659241;49.4337768555
1246;Гайдара;7;2п;;1434;Гайдара-7-2п 10.4.1.142 7072cf37eb0c;10.4.1.142;;32.0042991638;49.4338226318
1247;Гайдара;7;1п;;1433;Гайдара-7-1п 10.4.1.141 7072cf382611;10.4.1.141;;32.0046043396;49.4338378906
1248;Гайдара;11;1п;;1426;Гайдара-11-1п 10.4.1.132 7072cf47375d;10.4.1.132;;32.0032691956;49.4325828552
1249;Гайдара;11;2п;;1427;Гайдара-11-2п 10.4.1.133 7072cf379a47;10.4.1.133;;32.0030822754;49.4324684143
1250;Гайдара;11;4п;;1428;Гайдара-11-4п 10.4.1.136 7072cf378e7f;10.4.1.136;;32.002658844;49.4321403503
1251;Гайдара;11;5п;;1429;Гайдара-11-5п 10.4.1.137 7072cf379a2a;10.4.1.137;;32.0024337769;49.4320068359
1252;Гайдара;5;1п;;1430;Гайдара-5-1п 10.4.1.138 7072cf37e0f7;10.4.1.138;;32.0049552917;49.433719635
1253;Гайдара;7;3п;;1499;Гайдара-7-3п 10.4.1.144 7072cf1592a1;10.4.1.144;;32.0039863586;49.4337997437
1254;Гайдара;9;5п;;1498;Гайдара-9-5п 10.4.1.152 7072cf37dd1d;10.4.1.152;;32.0019416809;49.4331359863
1255;Гайдара;9;4п;;1497;Гайдара-9-4п 10.4.1.151 7072cf43a0ab;10.4.1.151;;32.0021400452;49.4333000183
1256;Гайдара;9;3п;;1496;Гайдара-9-3п 10.4.1.150 7072cf379c8b;10.4.1.150;;32.0023384094;49.4334526062
1257;Победы;54;6п;;1495;Победы-54-6п 10.4.1.39 5cd998114150;10.4.1.39;;32.0039710999;49.4307250977
1258;Победы;54;4п;;1494;Победы-54-4п 10.4.1.37 5cd998115050;10.4.1.37;;32.0044593811;49.4304733276
1259;Гайдара;9;2п;;1493;Гайдара-9-2п 10.4.1.149 7072cf37ecf9;10.4.1.149;;32.0025253296;49.4336128235
1260;Гайдара;9;1п;;1492;Гайдара-9-1п 10.4.1.148 7072cf37ee55;10.4.1.148;;32.0027580261;49.4336967468
1261;Гайдара;11;3п;;1491;Гайдара-11-3п 10.4.1.135 7072cf378f2d;10.4.1.135;;32.0028686523;49.4322967529
1262;Победы;62;8п;;1490;Победы-62-8п 10.4.1.58 5cd99810fc70;10.4.1.58;;32.0004043579;49.4325561523
1263;Победы;62;3п;;1489;Победы-62-3п 10.4.1.53 5cd99810fc50;10.4.1.53;;32.0015487671;49.4318580627
1264;Победы;62;1п;;1488;Победы-62-1п 10.4.1.51 5cd998116590;10.4.1.51;;32.0020103455;49.4316062927
1265;Победы;62;6п;;1487;Победы-62-6п 10.4.1.104 7072cf37d033;10.4.1.104;;32.0008239746;49.4322357178
1266;Победы;62;4п;;1486;Победы-62-4п 10.4.1.102 7072cf37d85b;10.4.1.102;;32.0012969971;49.4319801331
1267;Победы;58;3п;;1485;Победы-58-3п 10.4.1.48 5cd998116930;10.4.1.48;;32.0034332275;49.4312591553
1268;Победы;58;1п;;1484;Победы-58-1п 10.4.1.46 5cd998116510;10.4.1.46;;32.0038261414;49.4315643311
1269;Победы;54;3п;;1483;Победы-54-3п 10.4.1.45 5cd998112170;10.4.1.45;;32.0047035217;49.4303474426
1270;Победы;54;1п;;1482;Победы-54-1п 10.4.1.43 5cd998113f10;10.4.1.43;;32.0051727295;49.430103302
1271;Победы;52;2п;;1481;Победы-52-2п 10.4.1.42 5cd9981122f0;10.4.1.42;;32.0055389404;49.4301605225
1272;Победы;54;7п;;1480;Победы-54-7п 10.4.1.40 5cd998115690;10.4.1.40;;32.003742218;49.4308547974
1273;Победы;60;4п;;1479;Победы-60-4п 10.4.1.36 5cd99810fcb0;10.4.1.36;;32.0023727417;49.4315567017
1274;Победы;60;1п;;1477;Победы-60-1п 10.4.1.32 5cd99810fbb0;10.4.1.32;;32.0030937195;49.4311676025
1275;Победы;56_4;1п;;1467;Победы-56/4-1п 10.4.1.49 5cd99810fdb0;10.4.1.49;;32.0054168701;49.4317932129
1276;Сумгаитская;30;1п;;1421;Сумгаитская-30-1п 10.4.1.1 5cd9981121f0;10.4.1.1;;32.009765625;49.4306259155
1277;Победы;56_4;1п;;1468;Победы-56/4-1п 10.4.1.50 5cd9981164f0;10.4.1.50;;32.0051574707;49.4319190979
1278;Сумгаитская;30;7п;;1422;Сумгаитская-30-7п 10.4.1.31 5cd998115a10;10.4.1.31;;32.0085716248;49.4296913147
1279;Гайдара;8;3п;;1504;Гайдара-8-3п 10.4.1.190 7072cf37d878;10.4.1.190;;32.0050086975;49.4345207214
1280;Гайдара;12;1п;;1526;Гайдара-12-1п 10.4.1.158 7072cf37d6e2;10.4.1.158;;31.999879837;49.4336204529
1281;Тараскова;16;8п;;1503;Тараскова-16-8п 10.4.1.205 5cd9985148be;10.4.1.205;;32.0057792664;49.4352302551
1282;Гайдара;2;5п;;1510;Гайдара-2-5п 10.4.2.15 7072cf378c92;10.4.2.15;;32.0082588196;49.4351005554
1283;Гайдара;2;6п;;1511;Гайдара-2-6п 10.4.2.16 7072cf379b69;10.4.2.16;;32.0079421997;49.4351119995
1284;Гайдара;2;3п;;1512;Гайдара-2-3п 10.4.2.13 7072cf37cc93;10.4.2.13;;32.008769989;49.4353408813
1285;Гайдара;2;1п;;1513;Гайдара-2-1п 10.4.2.11 7072cf37a357;10.4.2.11;;32.0091972351;49.4356307983
1286;Гайдара;2;4п;;1514;Гайдара-2-4п 10.4.2.14 7072cf37ad15;10.4.2.14;;32.0085678101;49.4352035522
1287;Гайдара;2;7п;;1515;Гайдара-2-7п 10.4.2.18 7072cf378e28;10.4.2.18;;32.0076293945;49.4351005554
1288;Тараскова;11;1п;;1518;Тараскова-11-1п 10.4.2.22 7072cf37a975;10.4.2.22;;32.0073890686;49.4354057312
1289;Тараскова;13;1п;;1516;Тараскова-13-1п 10.4.2.20 7072cf37dd91;10.4.2.20;;32.0068244934;49.435710907
1290;Тараскова;13;2п;;1517;Тараскова-13-2п 10.4.2.21 7072cf37a7df;10.4.2.21;;32.0065193176;49.435710907
1291;Тараскова;11;2п;;1519;Тараскова-11-2п 10.4.2.23 7072cf37978f;10.4.2.23;;32.0070648193;49.4354019165
1292;Ярославская;8_1;4п;;1520;Ярославская-8/1-4п 10.4.2.35 7072cf37e62d;10.4.2.35;;32.0083999634;49.4369888306
1293;Сумгаитская;37;3п;;1522;Сумгаитская-37-3п 10.4.0.147 00c0f6643cb6;10.1.38.37;;32.0133361816;49.4318733215
1294;Ярославская;8_1;2п;;1523;Ярославская-8/1-2п 10.4.2.33 7072cf380075;10.4.2.33;;32.0080871582;49.4374275208
1295;Ярославская;8_1;3п;;1524;Ярославская-8/1-3п 10.4.2.34 7072cf36ed61;10.4.2.34;;32.0082855225;49.4372215271
1296;Ярославская;8_1;5п;;1525;Ярославская-8/1-5п 10.4.2.36 7072cf37fea5;10.4.2.36;;32.0081214905;49.436832428
1297;Рустави;19;2п;;1548;Рустави-19-2п 10.4.1.181 7072cf382685;10.4.1.181;;31.99858284;49.4355506897
1298;Гайдара;12;2п;;1527;Гайдара-12-2п 10.4.1.159 7072cf37db30;10.4.1.159;;31.9996356964;49.4337387085
1299;Гайдара;12;3п;;1528;Гайдара-12-3п 10.4.1.160 7072cf37ded0;10.4.1.160;;31.9993953705;49.4338722229
1300;Гайдара;12;4п;;1529;Гайдара-12-4п 10.4.1.161 7072cf37e066;10.4.1.161;;31.9991474152;49.4340019226
1301;Гайдара;12;5п;;1530;Гайдара-12-5п 10.4.1.162 7072cf37ede1;10.4.1.162;;31.998922348;49.4341316223
1302;Гайдара;12;6п;;1531;Гайдара-12-6п 10.4.1.163 7072cf3792ea;10.4.1.163;;31.9986858368;49.4342575073
1303;Гайдара;14;1п;;1532;Гайдара-14-1п 10.4.1.165 7072cf37d050;10.4.1.165;;32.0002708435;49.4348487854
1304;Гайдара;14;2п;;1533;Гайдара-14-2п 10.4.1.166 7072cf37983d;10.4.1.166;;32.0005149841;49.4347000122
1305;Гайдара;14;3п;;1534;Гайдара-14-3п 10.4.1.167 7072cf3792b0;10.4.1.167;;32.0006828308;49.4345092773
1306;Гайдара;14;4п;;1535;Гайдара-14-4п 10.4.1.168 7072cf37eee6;10.4.1.168;;32.0007171631;49.4343223572
1307;Гайдара;14;5п;;1536;Гайдара-14-5п 10.4.1.169 7072cf37fdbd;10.4.1.169;;32.0007362366;49.4341201782
1308;Гайдара;14;7п;;1537;Гайдара-14-7п 10.4.1.171 7072cf37e8e5;10.4.1.171;;32.000415802;49.4337615967
1309;Гайдара;14;8п;;1538;Гайдара-14-8п 10.4.1.172 7072cf37e375;10.4.1.172;;32.0002174377;49.4336166382
1310;Рустави;15;1п;;1539;Рустави-15-1п 10.4.1.174 7072cf37ed50;10.4.1.174;;32.0004043579;49.4357185364
1311;Рустави;15;2п;;1540;Рустави-15-2п 10.4.1.175 7072cf37a901;10.4.1.175;;32.0001678467;49.4358482361
1312;Рустави;15;3п;;1541;Рустави-15-3п 10.4.1.176 7072cf37ec85;10.4.1.176;;31.9999237061;49.4359664917
1313;Рустави;15;4п;;1542;Рустави-15-4п 10.4.1.177 7072cf37a714;10.4.1.177;;31.9996891022;49.4360961914
1314;Рустави;19;1п;;1543;Рустави-19-1п 10.4.1.180 7072cf37d155;10.4.1.180;;31.9988288879;49.4357337952
1315;Рустави;21;1п;;1544;Рустави-21-1п 10.4.1.182 7072cf37a0d9;10.4.1.182;;31.9984321594;49.4353523254
1316;Рустави;21;2п;;1545;Рустави-21-2п 10.4.1.183 7072cf379ba3;10.4.1.183;;31.9981746674;49.4351425171
1317;Рустави;25;1п;;1546;Рустави-25-1п 10.4.1.184 7072cf378aa5;10.4.1.184;;31.9977054596;49.4348678589
1318;Ярославская;8_1;1п;;1547;Ярославская-8/1-1п 10.4.2.32 7072cf379738;10.4.2.32;;32.0076675415;49.4373855591
1319;Гайдара;12;7п;;1549;Гайдара-12-7п 10.4.1.164 7072cf438062;10.4.1.164;;31.9984531403;49.4343833923
1320;Гайдара;14;6п;;1550;Гайдара-14-6п 10.4.1.170 7072cf37e2e4;10.4.1.170;;32.0006370544;49.4339103699
1321;Крупской;66;1п;;1553;Крупской-66-1п 10.6.0.86 00c0f6646ab5;10.6.0.86;;32.0453453064;49.4249343872
1322;Гайдара;14;8п;;1554;Гайдара-14-8п 10.4.1.173 5cd9985147de;10.4.1.173;;32.0002098083;49.433555603
1323;Гайдара;11;2п;;1556;Гайдара-11-2п 10.4.1.134 5cd9985147fe;10.4.1.134;;32.0030250549;49.4324150085
1324;Сумгаитская;24_1;1п;;1557;Сумгаитская-24/1-1п 10.4.1.85 7072cf379429;10.4.1.85;;32.0114898682;49.4321403503
1325;Сумгаитская;24_1;2п;;1558;Сумгаитская-24/1-2п 10.4.1.86 7072cf3826bf;10.4.1.86;;32.0112800598;49.4319458008
1326;Сумгаитская;24_1;3п;;1559;Сумгаитская-24/1-3п 10.4.1.87 7072cf379cc5;10.4.1.87;;32.011051178;49.4317703247
1327;Сумгаитская;24_1;4п;;1560;Сумгаитская-24/1-4п 10.4.1.88 7072cf3793ef;10.4.1.88;;32.0108184814;49.4315872192
1328;Сумгаитская;24;1п;;1561;Сумгаитская-24-1п 10.4.1.83 7072cf436c1b;10.4.1.83;;32.0105895996;49.4314041138
1329;Сумгаитская;24;2п;;1562;Сумгаитская-24-2п 10.4.1.84 7072cf379446;10.4.1.84;;32.0103683472;49.431224823
